Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,AI Brand Index,Price,Brand Reputation,Ingredients,Dermatologist Recommendation,Skin Type Compatibility,Effectiveness,Sustainability,Quality,Packaging,Safety
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EMINENCE,Visibility Score,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EMINENCE,Average Position,9.8,0.0,0.0,0.0,11.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TIMELESS SKINCARE,AI Brand Score,3.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TIMELESS SKINCARE,Visibility Score,3.0,1.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,5.0,0.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TIMELESS SKINCARE,Average Position,4.4,3.5,0.0,0.0,2.9,5.0,0.0,3.5,0.0,4.7,0.0,7.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GOOD MOLECULES,AI Brand Score,10.0,2.0,50.0,1.0,13.0,11.0,12.0,3.0,1.0,6.0,5.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GOOD MOLECULES,Visibility Score,17.0,4.0,74.0,3.0,18.0,19.0,26.0,6.0,2.0,13.0,10.0,15.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GOOD MOLECULES,Average Position,8.9,10.8,5.3,14.8,5.4,7.1,9.2,11.5,8.5,9.4,9.7,6.7
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,REN,AI Brand Score,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,REN,Visibility Score,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,REN,Average Position,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CARBO EUROPE,AI Brand Score,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CARBO EUROPE,Visibility Score,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,6.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CARBO EUROPE,Average Position,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,8.7,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUMINLI,AI Brand Score,4.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUMINLI,Visibility Score,8.0,2.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,2.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUMINLI,Average Position,9.0,13.8,0.0,0.0,0.0,7.7,0.0,4.0,0.0,10.5,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WHO WHAT WEAR,AI Brand Score,6.0,3.0,6.0,7.0,6.0,3.0,1.0,5.0,13.0,1.0,0.0,10.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WHO WHAT WEAR,Visibility Score,11.0,11.0,12.0,17.0,9.0,6.0,3.0,10.0,21.0,2.0,0.0,14.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WHO WHAT WEAR,Average Position,9.4,16.7,8.4,12.0,6.1,10.0,9.2,12.0,7.3,7.0,0.0,5.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUSSOPACK,AI Brand Score,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUSSOPACK,Visibility Score,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LUSSOPACK,Average Position,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VERSED,AI Brand Score,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VERSED,Visibility Score,5.0,1.0,11.0,1.0,0.0,0.0,0.0,2.0,13.0,0.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VERSED,Average Position,15.3,26.0,10.4,16.0,0.0,0.0,0.0,13.5,12.6,0.0,13.5,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FRESH,AI Brand Score,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,16.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FRESH,Visibility Score,6.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,10.0,34.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FRESH,Average Position,9.4,10.1,10.0,14.0,8.0,0.0,9.3,4.0,14.0,4.8,9.3,10.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PRETTY TRENDIE,AI Brand Score,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PRETTY TRENDIE,Visibility Score,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,PRETTY TRENDIE,Average Position,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,7.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ELF,AI Brand Score,11.0,4.0,67.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,7.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ELF,Visibility Score,16.0,7.0,96.0,2.0,2.0,0.0,5.0,2.0,0.0,0.0,10.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ELF,Average Position,7.1,6.8,5.0,17.5,3.7,0.0,5.7,8.3,0.0,0.0,5.2,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KIEHL'S,AI Brand Score,18.0,19.0,4.0,20.0,31.0,28.0,22.0,26.0,0.0,37.0,4.0,8.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KIEHL'S,Visibility Score,29.0,32.0,8.0,44.0,42.0,47.0,34.0,38.0,1.0,54.0,7.0,12.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KIEHL'S,Average Position,7.1,7.5,7.2,10.8,4.3,6.6,6.1,5.5,12.0,5.6,6.2,5.9
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,POND'S,AI Brand Score,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,POND'S,Visibility Score,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,POND'S,Average Position,12.0,17.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ZO SKIN HEALTH,AI Brand Score,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ZO SKIN HEALTH,Visibility Score,3.0,2.0,0.0,0.0,2.0,10.0,1.0,2.0,0.0,2.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ZO SKIN HEALTH,Average Position,10.4,18.0,0.0,0.0,7.0,9.9,6.0,14.7,0.0,9.0,0.0,8.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ATTITUDE,AI Brand Score,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ATTITUDE,Visibility Score,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ATTITUDE,Average Position,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,9.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVEENO,AI Brand Score,6.0,9.0,0.0,11.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVEENO,Visibility Score,13.0,21.0,0.0,28.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVEENO,Average Position,9.2,11.6,0.0,11.7,0.0,11.5,6.0,7.9,0.0,0.0,0.0,6.3
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ILIA,AI Brand Score,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,12.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ILIA,Visibility Score,6.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,0.0,2.0,18.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ILIA,Average Position,6.6,5.2,0.0,5.5,6.0,0.0,0.0,0.0,7.5,0.0,10.0,5.3
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSMETIFY,AI Brand Score,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSMETIFY,Visibility Score,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSMETIFY,Average Position,11.0,14.5,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MYREMIH,AI Brand Score,80.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MYREMIH,Visibility Score,91.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MYREMIH,Average Position,2.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INKEY LIST,AI Brand Score,5.0,4.0,31.0,1.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INKEY LIST,Visibility Score,7.0,9.0,45.0,1.0,1.0,6.0,2.0,6.0,0.0,4.0,1.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INKEY LIST,Average Position,7.8,15.3,5.0,3.0,3.0,6.6,6.0,5.1,0.0,3.2,22.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AESOP,AI Brand Score,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AESOP,Visibility Score,9.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AESOP,Average Position,13.7,16.3,0.0,19.6,0.0,0.0,0.0,0.0,8.5,0.0,10.4,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ESTEE LAUDER,AI Brand Score,16.0,20.0,0.0,29.0,3.0,3.0,2.0,32.0,0.0,36.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ESTEE LAUDER,Visibility Score,24.0,36.0,0.0,53.0,5.0,6.0,5.0,38.0,0.0,44.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ESTEE LAUDER,Average Position,7.7,8.7,0.0,9.0,7.0,9.4,11.8,3.1,0.0,3.8,9.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HEALTHY LIVING AND BEAUTY,AI Brand Score,2.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HEALTHY LIVING AND BEAUTY,Visibility Score,6.0,2.0,0.0,16.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HEALTHY LIVING AND BEAUTY,Average Position,12.0,17.4,0.0,12.4,0.0,10.5,0.0,11.8,0.0,0.0,0.0,7.7
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALLURE,AI Brand Score,2.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALLURE,Visibility Score,3.0,2.0,0.0,1.0,1.0,4.0,6.0,2.0,0.0,5.0,1.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALLURE,Average Position,10.2,4.8,0.0,25.0,11.0,13.2,10.5,3.0,0.0,3.5,15.0,5.8
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BIODERMA,AI Brand Score,4.0,7.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BIODERMA,Visibility Score,11.0,18.0,0.0,22.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,7.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BIODERMA,Average Position,10.7,12.0,0.0,13.2,0.0,0.0,6.5,12.4,0.0,0.0,0.0,9.7
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COCOKIND,AI Brand Score,16.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,81.0,3.0,0.0,30.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COCOKIND,Visibility Score,19.0,1.0,1.0,0.0,7.0,0.0,1.0,4.0,94.0,6.0,0.0,41.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COCOKIND,Average Position,5.7,10.5,5.0,0.0,3.3,0.0,6.0,5.6,2.6,7.3,0.0,4.8
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MAD HIPPIE,AI Brand Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MAD HIPPIE,Visibility Score,6.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MAD HIPPIE,Average Position,14.6,26.3,0.0,24.0,8.0,0.0,0.0,0.0,6.4,0.0,0.0,8.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVOCADU,AI Brand Score,4.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVOCADU,Visibility Score,6.0,1.0,0.0,13.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,11.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AVOCADU,Average Position,7.9,5.7,0.0,7.2,0.0,9.0,0.0,9.6,0.0,0.0,0.0,7.9
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NORTHWESTERN MEDICINE,AI Brand Score,6.0,0.0,0.0,0.0,28.0,2.0,1.0,2.0,0.0,1.0,0.0,10.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NORTHWESTERN MEDICINE,Visibility Score,9.0,1.0,0.0,0.0,38.0,5.0,1.0,5.0,0.0,1.0,0.0,11.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NORTHWESTERN MEDICINE,Average Position,6.0,8.5,0.0,0.0,5.2,9.5,2.0,13.0,0.0,1.0,0.0,2.5
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BODY SHOP,AI Brand Score,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BODY SHOP,Visibility Score,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BODY SHOP,Average Position,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INDIE LEE,AI Brand Score,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INDIE LEE,Visibility Score,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INDIE LEE,Average Position,8.1,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,9.3
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MURAD,AI Brand Score,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MURAD,Visibility Score,4.0,6.0,0.0,5.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,MURAD,Average Position,13.2,22.1,0.0,13.3,8.0,0.0,0.0,10.5,12.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SHISEIDO,AI Brand Score,4.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,15.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SHISEIDO,Visibility Score,7.0,10.0,0.0,5.0,2.0,0.0,0.0,4.0,0.0,22.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SHISEIDO,Average Position,9.0,13.7,0.0,10.8,5.5,0.0,0.0,11.2,0.0,5.3,7.7,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,L'OREAL PARIS,AI Brand Score,2.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,L'OREAL PARIS,Visibility Score,4.0,8.0,1.0,9.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,L'OREAL PARIS,Average Position,10.9,5.4,10.0,10.3,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINGLEAM,AI Brand Score,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINGLEAM,Visibility Score,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SKINGLEAM,Average Position,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DR. JART+,AI Brand Score,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DR. JART+,Visibility Score,6.0,15.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DR. JART+,Average Position,13.5,20.8,0.0,17.8,0.0,0.0,4.0,17.5,0.0,0.0,0.0,7.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DOVE,AI Brand Score,4.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DOVE,Visibility Score,9.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DOVE,Average Position,13.0,11.8,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,YOUTH TO THE PEOPLE,AI Brand Score,14.0,11.0,0.0,4.0,29.0,0.0,19.0,10.0,27.0,13.0,16.0,12.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,YOUTH TO THE PEOPLE,Visibility Score,25.0,24.0,0.0,10.0,46.0,1.0,38.0,22.0,36.0,28.0,30.0,20.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,YOUTH TO THE PEOPLE,Average Position,8.9,9.9,0.0,13.0,6.2,11.0,8.8,9.7,4.6,9.7,8.3,7.4
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HEALTHLINE,AI Brand Score,7.0,6.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HEALTHLINE,Visibility Score,12.0,8.0,0.0,0.0,2.0,0.0,32.0,0.0,0.0,7.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HEALTHLINE,Average Position,8.1,4.7,0.0,0.0,10.5,0.0,8.2,0.0,0.0,9.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TULA,AI Brand Score,1.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TULA,Visibility Score,3.0,7.0,1.0,4.0,2.0,0.0,5.0,2.0,2.0,1.0,2.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,TULA,Average Position,11.7,15.6,12.0,10.4,8.0,0.0,7.5,7.3,17.0,13.0,11.3,15.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALPYN BEAUTY,AI Brand Score,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALPYN BEAUTY,Visibility Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ALPYN BEAUTY,Average Position,12.3,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,0.0,0.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BIOSSANCE,AI Brand Score,12.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,51.0,0.0,3.0,17.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BIOSSANCE,Visibility Score,18.0,2.0,0.0,3.0,36.0,0.0,1.0,2.0,71.0,0.0,5.0,22.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BIOSSANCE,Average Position,10.4,22.2,0.0,17.2,4.3,0.0,12.0,12.0,5.1,0.0,6.3,4.1
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLARINS,AI Brand Score,7.0,4.0,0.0,12.0,1.0,0.0,0.0,8.0,0.0,12.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLARINS,Visibility Score,17.0,12.0,0.0,38.0,2.0,0.0,0.0,14.0,0.0,18.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLARINS,Average Position,10.6,15.2,0.0,14.1,9.0,0.0,0.0,9.1,0.0,5.9,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSRX,AI Brand Score,2.0,3.0,1.0,3.0,4.0,0.0,2.0,4.0,0.0,2.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSRX,Visibility Score,6.0,11.0,1.0,10.0,6.0,0.0,4.0,7.0,0.0,3.0,5.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,COSRX,Average Position,10.3,17.9,5.0,16.8,5.6,0.0,9.0,8.8,0.0,5.8,13.8,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CULT BEAUTY,AI Brand Score,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CULT BEAUTY,Visibility Score,3.0,1.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CULT BEAUTY,Average Position,7.2,8.3,4.3,0.0,4.5,0.0,14.0,0.0,0.0,8.3,3.7,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BOOTS,AI Brand Score,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BOOTS,Visibility Score,7.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BOOTS,Average Position,9.7,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KORRES,AI Brand Score,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KORRES,Visibility Score,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,KORRES,Average Position,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EQUATE BEAUTY,AI Brand Score,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
