Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,OpenAI,ChatGPT,POLESTAR,Average Position,13.6,22.7,8.6,12.5,0.0,12.6,11.8
2026-01-30,PORSCHE,OpenAI,ChatGPT,GENERAL MOTORS,AI Brand Score,5.0,1.0,13.0,2.0,4.0,9.0,3.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GENERAL MOTORS,Visibility Score,13.0,1.0,33.0,6.0,9.0,19.0,7.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GENERAL MOTORS,Average Position,10.8,11.8,11.4,12.0,10.9,9.1,10.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,YOUTUBE,AI Brand Score,3.0,0.0,0.0,18.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,YOUTUBE,Visibility Score,5.0,0.0,0.0,29.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,YOUTUBE,Average Position,7.1,0.0,0.0,7.1,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GENESIS,AI Brand Score,54.0,36.0,48.0,24.0,80.0,61.0,73.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GENESIS,Visibility Score,85.0,90.0,84.0,62.0,95.0,88.0,92.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GENESIS,Average Position,7.2,11.4,7.9,11.3,3.0,5.5,4.1
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAND ROVER,AI Brand Score,43.0,55.0,39.0,66.0,18.0,45.0,34.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAND ROVER,Visibility Score,79.0,100.0,78.0,98.0,43.0,90.0,64.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAND ROVER,Average Position,8.3,7.6,8.8,5.6,10.2,9.0,8.4
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PORSCHE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PORSCHE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PORSCHE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LUCID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LUCID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LUCID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,J D POWER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,J D POWER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,J D POWER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,VOLVOCARS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,VOLVOCARS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,VOLVOCARS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TESLA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TESLA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TESLA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,YELP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,YELP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,YELP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BMW,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BMW,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BMW,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BENZ,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BENZ,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BENZ,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GOOGLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GOOGLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GOOGLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CONSUMER REPORTS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CONSUMER REPORTS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CONSUMER REPORTS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MASERATI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MASERATI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MASERATI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,HYUNDAI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,HYUNDAI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,HYUNDAI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,JAGUAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,JAGUAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,JAGUAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TOYOTA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TOYOTA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TOYOTA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BENTLEY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BENTLEY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BENTLEY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,4RUNNER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,4RUNNER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,4RUNNER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ANDROID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ANDROID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ANDROID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INCONTROL,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INCONTROL,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INCONTROL,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,HONDA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,HONDA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,HONDA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INFINITI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INFINITI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INFINITI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AMG,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AMG,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AMG,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TIKTOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TIKTOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TIKTOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAMBORGHINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAMBORGHINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAMBORGHINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INSTAGRAM,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INSTAGRAM,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,INSTAGRAM,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ABC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ABC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ABC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUTOTRADER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUTOTRADER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUTOTRADER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ASTON MARTIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ASTON MARTIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ASTON MARTIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FORD,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FORD,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FORD,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MOTOR TREND,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MOTOR TREND,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,MOTOR TREND,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CADILLAC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CADILLAC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CADILLAC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TWITTER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TWITTER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TWITTER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LINCOLN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LINCOLN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LINCOLN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,S&P GLOBAL MOBILITY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,S&P GLOBAL MOBILITY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,S&P GLOBAL MOBILITY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,SPECIALIZED,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,SPECIALIZED,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,SPECIALIZED,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ACURA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ACURA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ACURA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ALFA ROMEO,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ALFA ROMEO,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ALFA ROMEO,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PIONEER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PIONEER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PIONEER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,JEEP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,JEEP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,JEEP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,APPLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,APPLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,APPLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LEXUS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LEXUS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LEXUS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BUICK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BUICK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,BUICK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAND CRUISER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAND CRUISER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,LAND CRUISER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,F-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,F-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,F-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,I-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,I-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,I-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUDI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUDI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUDI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FACEBOOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FACEBOOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,FACEBOOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,E-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,E-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,E-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ROBB REPORT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ROBB REPORT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ROBB REPORT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GRAND WAGONEER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GRAND WAGONEER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,GRAND WAGONEER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TRUECAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TRUECAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TRUECAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,KELLEY BLUE BOOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,KELLEY BLUE BOOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,KELLEY BLUE BOOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CAR AND DRIVER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CAR AND DRIVER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,CAR AND DRIVER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ARCHITECTURAL DIGEST,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ARCHITECTURAL DIGEST,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ARCHITECTURAL DIGEST,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,EDMUNDS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,EDMUNDS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,EDMUNDS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ONSTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ONSTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,ONSTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUTOMOTIVE NEWS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUTOMOTIVE NEWS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,AUTOMOTIVE NEWS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TARGET,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TARGET,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,TARGET,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,ChatGPT Search,ChatGPT Search,PARAMOUNT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
